0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,Output
0.033815254,0.253065271,0.017912662,0.073991267,0.089003351,0.119234641,0.015993571,0.362153247,0.000227877,0.111800203,0.113938283,0.089252733,0.047842138,0.148687006,0.462977239,0.065546925,0.046132383,0.019444446,0.00210174,0.003248483,0.006408394,0.146902438,0.199236715,0.280650913,0.193078187,0.108978473,0.002343652,0.002079572,0.18174066,0.070922093,0.615,0.873,0.716442953,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.487110368,0.334683364,0.605997332,0.0,0.527158949,0.277173913,0.444644256,0.55017524,1.0,0.351114112,0.499230718,0.494860923,0.406232114,0.678768173,0.578647809,0.718872796,0.124031626,0.504747909,0.5077841507667097
0.248792095,0.589350468,0.38006852,0.238852579,0.213943966,0.210343637,0.223619799,0.199682173,0.275223532,0.108101321,0.129858842,0.074845628,0.05182881,0.346453704,0.184617728,0.220036583,0.081565702,0.01332653,0.115866381,0.038705052,0.062867676,0.074238735,0.083421616,0.074221786,0.230791581,0.291686086,0.051733359,0.050107787,0.248089882,0.021093049,0.793,0.702,0.562080537,0.0,1.0,0.0,1.0,0.0,0.2,0.0,0.277492719,0.56749638,0.457873673,0.494736842,0.452224371,0.581521739,0.571019341,0.460558243,0.8,0.408119935,0.323145705,0.512059023,0.334693555,0.539206888,0.289784998,0.668938034,0.035796745,0.356509447,0.2883062156151235
0.141319695,0.441444282,0.480507112,0.110254736,0.454963756,0.048272712,0.355764542,0.215709656,0.78906224,0.545777644,0.03220219,0.085913294,0.170200613,0.29250038,0.260860177,0.173672927,0.204128265,0.091333173,0.033813654,0.048243108,0.488510868,0.737042001,0.210113132,0.79937188,0.190169343,0.09577005,0.058937335,0.059561081,0.612411572,0.486848112,0.375,0.634,0.516778523,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.368438991,0.398926107,0.651806739,0.357722174,0.375207646,0.454347826,0.475573443,0.50377557,1.0,0.448850609,0.471740528,0.370157734,0.311280996,0.442420158,0.506301787,0.688511948,0.607815675,0.323137573,0.4064146084513638
0.318948275,0.187531066,0.180494683,0.192599205,0.14122032,0.07235802,0.104903905,0.166295105,0.042347643,0.286185116,0.437939024,0.169202541,0.437888866,0.054960296,0.001251151,0.278772214,0.040699751,0.117495015,0.235385275,0.077760064,0.012661829,0.191020734,0.139408896,0.177881267,0.032249958,0.18586286,0.021265886,0.020788105,0.473310925,0.00613422,0.66,0.669,0.687919463,0.0,0.0,1.0,1.0,0.0,0.2,0.0,0.494106711,0.625732946,0.935386579,0.499223468,0.967516214,0.595652174,0.341460166,0.425731566,1.0,0.785055142,0.607169619,0.458912822,0.430845732,0.825040574,1.0,0.770609888,0.655948779,0.404178384,0.4053611143626361
0.04652961,0.217102074,0.277492422,0.088552772,0.188444012,0.131457107,0.027858949,0.023010718,0.214077844,0.349953942,0.104081804,0.038002453,0.045243629,0.235183695,0.064743933,0.171633692,0.206242008,0.050905568,0.030393947,0.041821843,0.017451132,0.391699108,0.05631995,0.234673516,0.049412253,0.246467931,0.051733359,0.049726913,0.043135743,0.072074665,0.801,0.638,0.793624161,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.496588585,0.630084695,0.524285134,0.434857636,0.44798043,0.680434783,0.580562334,0.316819013,1.0,0.548534006,0.41912194,0.354579376,0.358376695,0.619101436,0.494267911,0.695194626,0.322389403,0.744437151,0.5613952943930705
0.27193799,0.210033318,0.148218879,0.45319655,0.295996582,0.278898828,0.090186886,0.207798549,0.227231438,0.354033956,0.031861545,0.205967853,0.48867325,0.021957457,0.243263814,0.17571462,0.016046044,0.081666662,0.252208608,0.104142606,0.045344834,0.372063797,0.47927631,0.251416446,0.086718206,0.563253487,0.05407701,0.053139545,0.141149367,0.02805977,0.499,0.615,0.696308725,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.184963128,0.625162899,0.793979467,0.571182054,0.711229947,0.619565217,0.535897213,0.319605471,1.0,0.757483682,0.432997096,0.501060041,0.538443243,0.761290367,0.537771645,0.663020343,0.545232609,0.480335151,0.4674002106988177
0.011770669,0.042671251,0.393239233,0.386246171,0.048928012,0.050077502,0.252191693,0.045060223,0.212056009,0.165730622,0.246191133,0.122598138,0.190896096,0.009348112,0.014226863,0.58692297,0.14764986,0.115248099,0.0621289,0.217564335,0.090815858,0.153003301,0.260143045,0.176840787,0.387282665,0.537209162,0.060384422,0.059248764,0.320384077,0.220038339,0.4796,0.6502,0.602013423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.432005909,0.37826306,0.406577345,0.421052631,0.237558311,0.380434783,0.40114179,0.4648087,1.0,0.426471329,0.43361932,0.567740841,0.449425264,0.430634929,0.536789446,0.763055802,0.421855435,0.404332794,0.5808264075851576
0.455849474,0.191863085,0.999706949,0.099301643,0.576340122,0.099527191,0.229012791,0.595445891,0.741424062,0.1070081,0.186205444,0.038285049,0.436867741,0.146174191,0.225815832,0.291995999,0.09565527,0.123318077,0.274984006,0.071949143,0.015327406,0.253315339,0.016494626,0.675933072,0.354093152,0.061641011,0.032984145,0.032138151,0.369365768,0.049430336,0.564,0.632,0.69966443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.416744128,0.826742543,0.747636448,0.437100949,0.880589373,0.697826087,0.430575291,0.396755027,1.0,0.544475835,0.64704074,0.027942674,0.504625695,0.548401547,0.460469127,0.724590433,0.667141722,0.07736892,0.6557415427835656
0.048176762,0.13296982,0.074100216,0.213909691,0.513602165,0.101252345,0.218622593,0.141202345,0.022702299,0.086701523,0.003203593,0.167050713,0.260601497,0.05368886,0.15619066,0.038478327,0.017972576,0.148560539,0.025393997,0.240040543,0.014251856,0.310730847,0.063523559,0.258959701,0.297933747,0.143266979,0.045598968,0.04435659,0.076580268,0.033132657,0.62,0.486,0.617449664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.554257297,0.707205762,0.563076388,0.434857636,0.472545227,0.680434783,0.580562334,0.316819013,1.0,0.540218251,0.41912194,0.558607531,0.377855877,0.588889781,0.519739524,0.634361452,0.05721877,0.429864835,0.4661126068125951
0.359991121,0.210137266,0.113309478,0.673561867,0.705571414,0.334368716,0.158533445,0.600701411,0.1106169,0.22532195,0.796007985,0.125620494,0.102147418,0.256860888,0.510741022,1.0,0.006540507,0.097222217,0.994899003,0.564034083,0.030377806,0.29177616,0.112811372,0.482209875,0.842822766,0.794691635,0.031364037,0.030759387,0.21862763,0.172287154,0.503,0.634,0.738255034,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.497821776,0.642235824,0.532637317,0.892148404,0.776743657,0.727173913,0.539330064,0.576873857,1.0,0.586253957,0.55474021,0.501585821,0.454467064,0.751115781,0.473795098,0.642674269,0.550637692,0.358782327,0.2911155331850638
0.031815538,0.352886347,0.006832518,0.125583849,0.258735025,0.09627948,0.345648651,0.057985066,0.191741519,0.018439067,0.200352141,0.168773461,0.465893198,0.068283669,0.078045252,0.182488168,0.004425219,0.176014133,0.003409545,0.043446157,0.095022614,0.305163977,0.053196069,0.420048725,0.307227105,0.322759663,0.054423053,0.051760781,0.29590182,0.003964236,0.584,0.727,0.852348993,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.437775259,0.427062031,0.460124123,0.421052631,0.21009216,0.380434783,0.40114179,0.4648087,1.0,0.425540088,0.43361932,0.563169946,0.469953404,0.393874791,0.510744779,0.851272842,0.171389091,0.471894837,0.4524171836591362
0.191773554,0.015819011,0.489439622,0.020940433,0.216510511,0.358203698,0.048892987,0.105901057,0.372561075,0.166418948,0.144001165,0.023854027,0.03827217,0.193922474,0.270337424,0.061184401,0.088635733,0.071466738,0.140486335,0.099543335,0.10505709,0.204694644,0.020243278,0.106281753,0.035524816,0.166439554,0.071206116,0.06953998,0.077789365,0.068475167,0.633,0.817,0.640939597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.460123521,0.289322691,0.454347196,0.421052631,0.293378086,0.380434783,0.40114179,0.4648087,1.0,0.558647337,0.457860938,0.487449118,0.503466228,0.666853056,0.483615039,0.581216749,0.576867542,0.483072751,0.2643099613718834
0.33061077,0.077616364,0.394452194,0.154846669,0.391229397,0.156006824,0.186492229,0.318707568,0.084694242,0.704628798,0.026115378,0.161389242,0.377107564,0.124400815,0.161752032,0.106701612,0.166910548,0.090019413,0.121718602,0.105952714,0.023258777,0.789850704,0.249970379,0.422883091,0.053624716,0.279059598,0.023436517,0.021367033,0.061397312,0.047742024,0.724,0.682,0.406040268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.406243416,0.639386253,0.532567716,0.820880069,0.391819319,0.706521739,0.546808837,0.667230347,1.0,0.554990801,0.535835532,0.510990502,0.469840266,0.549627019,0.512196337,0.650987006,0.321018619,0.414082606,0.4793398103710641
0.122510315,0.41028086,0.069097818,0.033267605,0.344815623,0.19780009,0.230865611,0.007719233,0.298347173,0.30056602,0.100076465,0.073575861,0.339353565,0.169460871,0.570596932,0.037431721,0.372404525,0.031725428,0.014885773,0.055097265,0.046748366,0.411225539,0.562278909,0.025367073,0.049864114,0.292452751,0.07210268,0.068884877,0.46716615,0.026305446,0.418,0.385,0.681208054,0.0,1.0,1.0,1.0,0.0,0.2,0.0,0.348742021,0.437174908,0.487651528,0.571182054,0.344567072,0.619565217,0.535897213,0.319605471,1.0,0.355402522,0.451304676,0.439026459,0.410540713,0.508168887,0.37603007,0.243542401,0.514577009,0.400338657,0.5869132623200282
0.10429037,0.342863956,0.189789327,0.032322979,0.293102495,0.642890629,0.517277501,0.426850046,0.216105563,0.232203045,0.364375549,0.185846738,0.48713746,0.012619684,0.057613304,0.097716088,0.030990214,0.003934196,0.265971064,0.168388929,0.011545636,0.357867831,0.656654951,0.775269115,0.46277351,0.354193184,0.026676733,0.025838494,0.682493378,0.038187093,0.655,0.685,0.729865772,1.0,0.0,0.0,1.0,0.0,0.2,0.0,0.340893599,0.824717326,0.743727162,0.914581535,0.602685175,0.760869565,0.624756885,1.0,1.0,0.752869682,0.590433118,0.706199118,0.426042673,0.672624225,0.246464298,0.718800295,0.723067764,0.700932052,0.5750907175465294
0.130813644,0.280802266,0.178249104,0.022887837,0.270154155,0.335054084,0.022811912,0.082213958,0.233173405,0.11521225,0.241302734,0.057244579,0.084518126,0.116149578,0.267611302,0.348021885,0.084916145,0.07370839,0.040101441,0.135026443,0.284200082,0.320361074,0.158950045,0.101509275,0.029201104,0.025343756,0.371130615,0.362896776,0.16994345,0.197063684,0.6208,0.5746,0.568791946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316905159,0.48687575,0.508972797,0.579637619,0.330890886,0.472826087,0.494887727,0.399314442,1.0,0.454884697,0.503330599,0.556436567,0.38084117,0.427014041,0.420558813,0.724185863,0.488409979,0.410207073,0.348472433571345
0.514420768,0.462893671,0.40854592,0.148341682,0.11614519,0.223429309,0.216837282,0.043233778,0.26177456,0.420344112,0.28728649,0.238137271,0.024062674,0.031671657,0.039808261,0.019426356,0.048647281,0.035496958,0.115653474,0.186581093,0.010566558,0.372209533,0.112852598,0.048794714,0.226622152,0.544045282,0.021092865,0.02062052,0.184873525,0.034797672,0.525,0.605,0.694630872,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.439623226,0.620914189,0.685946291,0.499223468,0.549914666,0.595652174,0.341460166,0.425731566,1.0,0.634821841,0.556405879,0.553069878,0.478261819,0.661368144,0.506502934,0.719122644,0.556692537,0.729876398,0.4721994615474658
0.021284194,0.009543231,0.206141519,0.148162399,0.017517778,0.064537944,0.057063969,0.061302378,0.039584583,0.005952857,0.032184619,0.059091279,0.153332585,0.01458767,0.001446261,0.112052752,0.004639205,0.097332635,0.070868224,0.037443664,0.003711615,0.087522177,0.010897163,0.008350387,0.023098453,0.038695956,0.062901095,0.06092461,0.062443147,0.0255113,0.644,0.841,0.651006711,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.432035075,0.780887916,0.505492721,0.183323961,0.427340994,0.233695652,0.517448979,0.770338208,1.0,0.480756246,0.41912194,0.333997625,0.455322054,0.320389623,0.451190066,0.949873831,0.44945021,0.525608128,0.4187053728198526
0.150636335,0.104883596,0.519627838,0.011913135,0.307685304,0.235883958,0.1843065,0.049296314,0.097343528,0.498795484,0.189490156,0.254702409,0.079844373,0.132937709,0.040447833,0.531657023,0.021354899,0.085903861,0.030129552,0.099405661,0.02682869,0.597357481,0.102904614,0.549110388,0.048435561,0.51748429,0.097159305,0.094487229,0.487643009,0.085791173,0.631,0.588,0.634228188,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.327272727,0.546688923,0.54183632,0.595077217,0.583274548,0.416304348,0.565009717,0.454385437,1.0,0.342337975,0.54276572,0.36953019,0.361788192,0.463166687,0.499100779,0.545602638,0.499513615,0.291770788,0.4256116118459558
0.304248852,0.036425344,0.039463847,0.184902834,0.145725827,0.11732037,0.05839313,0.270541508,0.052499513,0.058898138,0.196059619,0.170777602,0.095767796,0.105082446,0.125261549,0.189977772,0.033464668,0.04663498,0.061571093,0.402050735,0.049341352,0.175006656,0.339031195,0.024102066,0.190659643,0.024716293,0.05804077,0.056788318,0.29744944,0.010899497,0.552,0.543,0.530201342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285214104,0.51545976,0.499796995,0.571182054,0.451985436,0.619565217,0.535897213,0.319605471,0.8,0.453692211,0.432997096,0.464475916,0.401809967,0.522522768,0.423704206,0.465378268,0.661443403,0.461302486,0.3412150298489992
0.000765483,0.247682422,0.103769067,0.278144709,0.240330795,0.752839801,0.489444452,0.497836862,0.152018499,0.048168975,0.061740641,0.164466649,0.022968462,0.003768812,0.20984916,0.082531237,0.077430294,0.057637986,0.298100946,0.182908187,0.001796202,0.244705391,0.773909904,0.68104602,0.357001065,0.117012622,0.010994715,0.010458801,0.571584361,0.025873969,0.698,0.591,0.870805369,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.61704468,0.544079118,0.569514529,0.358067299,0.752702241,0.35326087,0.355457431,0.354204753,1.0,0.531644271,0.431114166,0.666553596,0.12834671,0.746303276,0.297343912,0.433008857,0.540241013,0.17287724,0.4812126887510242
0.093237399,0.740885933,0.210768621,0.178219197,0.03564137,0.333912766,0.076847405,0.400067205,0.782888976,0.10491349,0.029028341,0.111536964,0.005386214,0.009550737,0.234368659,0.084269077,0.500984657,0.085324709,0.115036188,0.091539487,0.360960431,0.021956636,0.010699896,0.221803926,0.179212555,0.278441985,0.288410721,0.300867631,0.007984729,0.285980441,0.763,0.562,0.570469799,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.300641383,0.506853908,0.545966011,0.42433132,0.268927068,0.268478261,0.504265924,0.490430049,1.0,0.454625253,0.469907849,0.498761872,0.432254304,0.445944304,0.378026906,0.60749428,1.0,0.471980621,0.4959616059932109
0.273659068,0.129165632,0.540422016,0.015168143,0.323903043,0.23166728,0.522623776,0.360895072,0.286863749,0.09981639,0.224549897,0.090137761,0.167946481,0.196205485,0.043360438,0.448264277,0.021030753,0.101416701,0.117474967,0.242355153,0.006821301,0.37025596,0.140587421,0.426625944,0.593539262,0.057027043,0.019645778,0.019028467,0.103027561,0.002662462,0.463,0.778,0.765100671,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.429841359,0.659695727,0.615544342,0.499223468,0.482660143,0.595652174,0.341460166,0.425731566,1.0,0.678060937,0.51276742,0.462364315,0.468839911,0.615353426,0.66517834,0.641468599,0.311481961,0.198947851,0.5059112723867495
0.246178119,0.186068763,0.16028073,0.263794301,0.208274903,0.070592034,0.149312292,0.510837536,0.044473905,0.139689399,0.161567941,0.114168805,0.226840678,0.004873538,0.087557968,0.252766163,0.007186328,0.006966666,0.110170449,0.271276269,0.02635136,0.065584668,0.117371073,0.244352578,0.504312385,0.524805045,0.018749214,0.018160074,0.215872782,0.066741823,0.846,0.801,0.838926174,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.367605503,0.673710782,0.532567716,0.817256255,0.391819319,0.622826087,0.44830644,0.482998172,1.0,0.533567937,0.53359789,0.450398575,0.403338926,0.588174475,0.528581909,0.552373158,0.874267786,0.618901006,0.3758632798782629
0.009432249,0.018678906,0.129072409,0.074852303,0.073436531,0.088189393,0.01272122,0.174980054,0.191294076,0.267938452,0.219673435,0.187116348,0.142427182,0.067428111,0.082383886,0.281293377,0.13466439,0.042143878,0.073149745,0.125242243,0.030565526,0.144535078,0.112267744,0.091295809,0.252286869,0.217948121,0.021092865,0.021572705,0.015246837,0.07661961,0.0,1.0,0.770134228,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.340946272,0.710978322,0.367612088,0.871440897,0.326373876,1.0,0.452042404,0.8011883,1.0,0.673476447,0.398615145,0.529265604,0.476411922,0.57116573,0.281821318,0.628774269,0.794471388,0.48838944,0.398923094931523
0.431351454,0.065857891,0.140258998,0.0,0.07464183,0.249005245,0.342194466,0.165856012,0.02897271,0.0,0.302083451,0.105624541,0.031544271,0.137218273,0.569929083,0.098281521,0.0,0.107692313,0.194006626,0.265411931,0.035864111,0.024761962,0.332104756,0.229378154,0.140699481,0.242555619,0.033707688,0.032838959,0.608437113,0.009889525,0.646,0.777,0.682885906,1.0,0.0,0.0,1.0,0.0,0.2,0.0,0.546886038,0.793868788,0.564456817,0.818809318,0.783445215,0.605434783,0.476317462,0.42952468,1.0,0.585190187,0.436653587,0.553765265,0.51422046,0.776505267,0.622800966,0.487268292,0.674305056,0.666878016,0.3714151937258574
0.404172865,0.35197487,0.507399911,0.138520539,0.573539942,0.203363417,0.037373298,0.449570715,0.624395146,0.658607913,0.044923213,0.119383309,0.453854633,0.270813203,0.115324417,0.20424454,0.000554551,0.01648745,0.300054637,0.259447939,0.026724368,0.837020848,0.809498701,0.497390157,0.299549331,0.564300205,0.048493142,0.047159822,0.130477395,0.030817043,0.372,0.496,0.496644295,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.528729008,0.618991265,0.705527522,0.434857636,0.518261463,0.680434783,0.580562334,0.316819013,1.0,0.235017543,0.41912194,0.26848711,0.538995445,0.355796566,0.088823732,0.762684467,0.257898771,0.427619556,0.4531195130516212
0.213627526,0.002116725,0.599428228,0.009333788,0.329058767,0.135106976,0.793486994,0.134654155,0.14245907,0.087114048,0.028105824,0.129051004,0.036316442,0.179072769,0.350214014,0.273881732,0.117153507,0.035401268,0.39901239,0.301080304,0.053042984,0.263119304,0.327825679,0.294064026,0.207528084,0.049173061,0.044702403,0.044630819,0.208957571,0.189755804,0.597,0.587,0.771812081,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.324570862,0.626579609,0.404384897,0.497152718,0.415974514,0.620652174,0.628908981,0.41266062,1.0,0.376274231,0.362127091,0.481495929,0.258122175,0.462303774,0.386978523,0.720062335,0.260977645,0.420844553,0.3468336649888798
0.059842465,0.319063043,0.12871585,0.121236597,0.223327071,0.119579667,0.110778145,0.102123407,0.07710368,0.191601898,0.124225113,0.189055272,0.054232992,0.184630666,0.210148566,0.168774747,0.003002571,0.073360406,0.139700526,0.15190977,0.009080502,0.09376585,0.056408893,0.138241937,0.252826053,0.309109653,0.011167736,0.010816822,0.03493603,0.091873256,0.614,0.871,0.768456376,0.0,1.0,0.0,1.0,0.0,0.2,0.0,0.098965111,0.539466175,0.560118322,0.762726488,0.0,0.739130435,0.336122449,0.490859232,1.0,0.397254107,0.395906031,0.504112958,0.132269545,0.283519033,0.49051397,0.495578588,0.197308124,0.386527574,0.4068828280463538
0.163271723,0.012694874,0.54227326,0.151345786,0.575308288,0.064461334,0.126229662,0.053990565,0.282474272,0.228682228,0.05872302,0.062414504,0.11183876,0.09108267,0.224226146,0.033930177,0.185988262,0.06363637,0.011464031,0.149407975,0.075068436,0.603871004,0.42450345,0.055811264,0.130577991,0.182914732,0.149065685,0.144953038,0.210428761,0.061963326,0.339,0.503,0.575503356,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3676737,0.586131261,0.546986833,0.542018982,0.566617362,0.381521739,0.335836641,0.459460695,0.8,0.378984102,0.481437471,0.482946065,0.478367869,0.507827744,0.458882973,0.59685696,0.505154038,0.427218612,0.5119981271216201
0.225271289,0.315241994,0.420677294,0.209140561,0.141589196,0.217445799,0.013542381,0.068567355,0.082774408,0.009307802,0.117717405,0.167139362,0.067999225,0.364313564,0.243738766,0.29408523,0.090606838,0.178758511,0.250431415,0.172195089,0.017945616,0.024122308,0.230772024,0.060912361,0.13412296,0.46915537,0.082546873,0.079381765,0.248086859,0.191588765,0.399,0.526,0.882550336,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.491476111,0.713246092,0.485285076,0.620443912,0.567732393,0.527173913,0.626172982,0.414805912,1.0,0.308653476,0.362855728,0.460295115,0.47422793,0.63294932,0.560859206,0.390723271,0.36502882,0.493100053,0.4231534589722581
0.019430243,0.088104602,0.121888658,0.185353397,0.183464647,0.148810006,0.240177209,0.064377696,0.170149372,0.182176118,0.013237496,0.184939359,0.106469892,0.05644858,0.106479117,0.016459364,0.002603821,0.048591396,0.370724488,0.025045401,0.002507537,0.016275517,0.034835277,0.164614381,0.203974186,0.030224197,0.015682018,0.015189256,0.292177714,0.045078826,0.467,0.6472,0.550671141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38491175,0.488764552,0.542369932,0.424849007,0.439697349,0.542391304,0.328845173,0.342504874,0.8,0.633224371,0.431114166,0.525593623,0.508584196,0.608794182,0.658225775,0.706081204,0.289375482,0.408062122,0.3282219360880253
0.105505973,0.215954937,0.154468551,0.060344738,0.10944815,0.099342824,0.006358686,0.107256656,0.054677826,0.12423461,0.15947459,0.033407434,0.225123762,0.062541638,0.037302474,0.018216078,0.031163338,0.0006412,0.023928988,0.06563138,0.134794307,0.154334896,0.069518007,0.064562805,0.071661984,0.031211198,0.186564112,0.182606245,0.012062178,0.084820059,0.712,0.584,0.714765101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502159633,0.61752995,0.554074589,0.536669543,0.357367163,0.592391304,0.228979591,0.492458866,1.0,0.178933153,0.747252829,0.49427578,0.271572373,0.737846719,0.4154881,0.879850372,0.523120035,0.873615348,0.4025517967926958
0.278240279,0.320484319,0.244431313,0.081459826,0.190608207,0.112523922,0.061235999,0.022253532,0.093134869,0.06936755,0.069581065,0.198237821,0.001241151,0.243946253,0.149765909,0.151571137,0.094338514,0.014830508,0.396556821,0.003124753,0.002839058,0.167697343,0.285921193,0.037693356,0.012738008,0.449072674,0.004687303,0.005111329,0.031901749,0.011871617,0.0,0.0,0.39261745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469239692,0.515903975,0.516744968,0.402415875,0.499567641,0.442391305,0.380081562,0.433069783,1.0,0.542605605,0.182166848,0.48308175,0.394935424,0.606875766,0.353897474,0.706851775,0.515887787,0.603915067,0.6018962893597097
0.114320314,0.31078949,0.15021134,0.034441044,0.027273031,0.282856769,0.132324338,0.30883865,0.064977256,0.14340103,0.176514021,0.315023603,0.026265702,0.438241019,0.770232361,0.52937009,0.241846319,0.196782114,0.454641464,0.407019285,0.0,0.0,0.066390933,0.194807864,0.123613189,0.263378573,0.006449658,0.00479271,0.701819174,0.075845491,0.346332046,0.651966292,0.5745,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.633522016,0.786116636,0.500839748,0.5,0.644634952,0.494949495,0.5,0.5,1.0,0.535488192,0.464689703,0.017425478,0.505281586,0.601068793,0.658183155,0.695535497,0.639439538,0.413590762,0.3512817511412853
0.241582641,0.333241512,0.281756163,0.070715999,0.358624545,0.2493736,0.172837977,0.095314712,0.03678876,0.175273608,0.031509239,0.125477849,0.228965673,0.164773816,0.015061087,0.0837713,0.218938129,0.142018787,0.051169084,0.07023792,0.003015989,0.473168415,0.095695234,0.019999435,0.119237987,0.275937148,0.054973575,0.054769685,0.164696604,0.040422022,0.423,0.669,0.647651007,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.406810436,0.589136538,0.521663477,0.345206638,0.418887245,0.557608696,0.509358253,0.391087751,1.0,0.550326356,0.41912194,0.48802578,0.299931196,0.494859794,0.509175578,0.531904053,0.534169056,0.218500809,0.3163993913145265
0.038895218,0.116878865,0.24658372,0.025364183,0.011510538,0.118195516,0.032445762,0.358081607,0.144228185,0.024017047,0.153890737,0.086735197,0.073848066,0.046613916,0.122663663,0.142061343,0.158966744,0.104729115,0.031700912,0.075713227,0.04763996,0.069942804,0.063733444,0.144310569,0.12306845,0.008235909,0.03605134,0.034918531,0.219695799,0.077594722,0.286,0.798,0.409395973,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.51321807,0.642665463,0.492639638,0.624676445,0.644521561,0.547826087,0.518541635,0.305622228,1.0,0.269312024,0.279657999,0.523668589,0.338564565,0.427954273,0.534371459,0.525294029,0.289206712,0.397136708,0.3201451480744469
0.327247216,0.191162189,0.544138701,0.288582828,0.315684355,0.137720508,0.179788572,0.092215687,0.493715885,0.217784325,0.51178068,0.361020543,0.159062869,0.23563232,0.110507469,0.300224118,0.062651782,0.121739129,0.100414175,0.144494384,0.000555853,0.453667502,0.08584637,0.02977287,0.064501021,0.383589262,0.024333082,0.023758922,0.060364185,0.065631572,0.432,0.491,0.535234899,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.390772758,0.601177462,0.615544342,0.50612597,0.482660143,0.632608696,0.331664248,0.373492077,1.0,0.600547753,0.531775556,0.495344301,0.516057761,0.580747016,0.561211454,0.63803816,0.419618768,0.213266174,0.4119161886924968
0.071363609,0.067940354,0.452520863,0.048089535,0.171716047,0.410869289,0.135157919,0.019840437,0.264773505,0.342868202,0.071671836,0.21155815,0.512600095,0.349066908,0.179780437,0.242615721,0.174907409,0.143274629,0.178026265,0.072348839,0.201836281,0.196806229,0.257529434,0.514287154,0.049554252,0.174931517,0.308953064,0.302482537,0.280120715,0.166932883,0.666,0.569,0.218120805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.451183616,0.50633878,0.449973899,0.579637619,0.324439641,0.472826087,0.494887727,0.399314442,1.0,0.473328832,0.467946586,0.707386364,0.245232919,0.410125778,0.380648499,0.745676142,0.494952147,0.593636011,0.3327870771391782
0.485386132,0.08349187,0.502229713,0.052579411,0.062538469,0.195579629,0.321183448,0.115476806,0.0201774,0.35160906,0.472752357,0.187471503,0.089411426,0.173450839,0.012216716,0.032907935,0.029124676,0.105479459,0.059885149,0.069859068,0.085008145,0.343062402,0.263770966,0.166195962,0.244883801,0.361208506,0.031364037,0.031711572,0.471705314,0.161948834,0.637,0.732,0.686241611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318803167,0.419669014,0.424499739,0.506471096,0.472067357,0.52826087,0.500510215,0.450320583,1.0,0.330788529,0.542266167,0.551229647,0.362178672,0.397004179,0.37485068,0.510032153,0.608719296,0.350476283,0.4799250848648016
0.353770363,0.172020474,0.032356932,0.151785261,0.191914982,0.588150422,0.29277414,0.015961704,0.566824249,0.375104777,0.071002739,0.084359077,0.41216797,0.055164632,0.091990468,0.378256268,0.152145885,0.036784986,0.532588136,0.17233165,0.008621113,0.399370035,0.24782783,0.579315758,0.134142811,0.421394927,0.043082295,0.040966811,0.391754512,0.025280068,0.5492,0.5932,0.622147651,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.500061969,0.721952171,0.563389594,0.533735979,0.451393788,0.645652174,0.457881058,0.373674589,1.0,0.566848106,0.461583937,0.510498643,0.372114092,0.550664938,0.616841973,0.606307701,0.379230317,0.359388031,0.520426079831441
