	F1	F2	F3	F4	F5	F6	F7	F8	F9	F10	F11	F12	F13	F14	F15	F16	F17	F18	F19	F20	F21	F22	F23	F24	F25
P06396	0.3895119864333355	0.5266305809378742	0.5085256893079505	0.4100521996333884	0.6000901633574065	0.564154893159713	0.4333214281531297	0.4753354093324557	0.49326449499071057	0.5252324245254589	0.527989782022721	1.0	0.5853966116545379	0.5024503721769942	0.5428180630685736	0.7302744160450553	0.7244212831783616	0.4481501578413129	0.7574492378297832	0.5609837493453892	0.6264935133103516	0.8229526841134012	0.856332244641522	0.4322582775622937	0.5652818630498566
P07093	0.327332472337153	0.18893300067756186	0.37191277772693637	0.08793180217805328	0.05704057410304464	0.06802622496796012	0.06594678203522615	0.06333636884954473	0.08702508825359875	0.10428406587582108	0.2670115382970641	0.14671597193404207	1.0	0.048247775974044935	0.2709111208512331	0.23904806577749688	0.6342878659998276	0.16668964940039777	0.2859037760467952	0.14868801142797994	0.32932815514386043	0.05538336583584784	0.9414034546198303	0.08386959879211028	0.19109290647631882
P01034	0.5701439681087032	0.4406239348256141	0.609573410338275	0.3588267992073025	0.2002084566936904	0.19354581880532784	0.4765656594147902	0.3968934082203718	0.3588039467421968	0.4426819948621564	0.47436546398731766	0.46242264087650303	1.0	0.2891906123034934	0.5432375230728925	0.3733545662552232	0.6028604069402527	0.5114373616626547	0.41260914160872564	0.22795211235537602	0.4297425844668464	0.2164332984186913	0.6157380410367375	0.14196001044909592	0.31708271680283817
Q14314	0.13542168746609803	0.10719798230294393	0.3599032405364517	0.15727722049704265	0.0523425343416182	0.10140968897040468	0.12545348182110727	0.15039782031298315	0.24027557125107524	0.03574336152130664	0.21036892644513833	0.1149304362378317	0.3557272465609345	0.09286765447036446	0.1348214485935885	0.22135544838919785	1.0	0.27436582917998387	0.3391166072533138	0.25466941911817087	0.4353288088433077	0.08726006811546222	0.7398512777467284	0.18158891262197988	0.2385268873945362
P28799	0.40329886467719206	0.5836440291484459	0.5223330538300837	0.4044879065657309	0.7995098489654192	0.34930652692270386	0.40710665959097636	0.44745175251296015	0.29855621252909853	1.0	0.526662729506135	0.5816415675867779	0.8872121764267965	0.5214057688224149	0.16645281757848088	0.4517722420055762	0.729627244704694	0.5424146563452471	0.2922665642669406	0.4359887814571002	0.7524559484570501	0.5808216641961315	0.468108376764027	0.48430839174208135	0.5938612523416998
P00738	0.1800746227189367	0.07904805192851529	0.19738717823704122	0.15303706403101913	0.31338617888105536	1.0	0.3071681964889018	0.14564855320746953	0.5392843138898322	0.3399944127608868	0.10976917693801178	0.22402792828989596	0.13827992165061506	0.08980606029887919	0.034052681739319565	0.39206927575199274	0.15824376487101224	0.27157999729050386	0.12127282451560278	0.29411338290528344	0.24306817813947065	0.6783391515677839	0.02604254788759793	0.03637042061066891	0.04597681313755438
P0DMV9	0.7192060180612342	0.6842586296459355	0.7670038806183613	0.6369799368252205	0.7455957206937667	0.7232026415166112	0.5930301645290315	0.8751805521194402	0.5704033753156071	0.7495292812473524	0.7424408182430828	0.8254652393845372	0.7121083094836766	0.7251168637353893	0.6564169310284367	0.9335112060990098	0.7219401716920842	0.6119235150103626	0.9663244361237503	0.6846544636353117	0.7729946805390451	0.9134320061494847	1.0	0.6779254000397087	0.5191967461923988
P34932	0.3398469032830332	0.22874303930334125	0.3531283784415579	0.2702332129329149	0.3555741254296223	0.27729997897657255	0.3825644779292858	0.4642429238518399	0.34872877194433877	0.7525313804796431	0.5647052368221546	0.43526781384952856	0.468116209494707	0.250531833504603	0.38662840965699996	0.3956963994247909	0.9200545355890416	0.48304230679799653	0.8855407848768041	0.7173956642795221	1.0	0.7738369926364261	0.9533914004987695	0.5743089021933236	0.6879084148763593
P11142	0.3924827123019083	0.32932725722492484	0.3840095163487469	0.35737146124760427	0.36655398795121497	0.4095746483279728	0.4369775879856838	0.604653380141742	0.3251753248075714	0.7830935854331695	0.5394435430155693	0.44752143580483206	0.4438870811341663	0.42528665182914893	0.47997095470133716	0.42877982821639743	0.682100967170597	0.5654151567903547	0.9150103105001911	0.589278451578275	0.7046892975408156	0.6391799127339022	1.0	0.5157943832051801	0.5122569880272891
P04792	0.6253190738561853	0.6371748507806193	0.5194339441939791	0.6464044849071522	0.5924420854290297	0.7598097171135643	0.5659958486569039	0.5155864680328822	0.6321717543661042	0.7392429243047138	0.6252591956955079	0.95220956520253	0.6897806948687741	0.5654725500942971	0.5817588077618128	0.6830329120475667	0.7587176792635197	0.4448900207779584	0.6726659769813296	0.4018044209942009	0.5653049430699193	1.0	0.5957865271716594	0.4897154588101512	0.3618034738507958
O14558	0.48513098508045094	0.48370060372317875	0.6586688770989647	0.46807713343895613	0.5494632203285702	0.46507918550717314	0.44733759289651776	0.5281242749998315	0.3644116789369682	0.5559193069372722	0.519282812685417	0.719693984741124	0.9663667409395562	0.4662534204036623	0.4944121834089727	0.5588770020779168	0.45449255366746055	0.41935964034244805	0.9000447476170731	0.26521076565206864	0.46216727218219805	1.0	0.5210085016405366	0.2695757278113553	0.46016734384273555
P07900	0.2616985299422271	0.1692094444811565	0.2744974154114566	0.22030965080176576	0.16599398799291928	0.2848522716461518	0.27517600271368786	0.3366290956892891	0.19600793236609765	0.31755186411324016	0.363992384421615	0.26834604306025267	0.16343647436697248	0.16398912480813777	0.26911585083689016	0.3375067005908517	0.5532524567421723	0.342573572979698	0.5380409285642805	0.4078845076561528	0.5192565842982273	0.2615760539504166	1.0	0.26834762957086367	0.38302897986463896
P08238	0.2272035979699094	0.18201683129277202	0.2535387989894285	0.23759747478579768	0.19887541819935314	0.30561088737251835	0.26326652977379644	0.35140407492329734	0.20143288084416666	0.2822709640459286	0.3737174907723751	0.26236933643303256	0.20725208071385312	0.19013964929376315	0.30180125760395143	0.31243498002880404	0.5649723351840665	0.35332366885666305	0.5854089889022537	0.37862619227711947	0.47272383386451383	0.31487840499065345	1.0	0.27018892333254796	0.34853856340644274
P54652	0.2604946867227611	0.5592989244574603	0.2743353444262039	0.353812392925976	0.09530237754315728	0.1385324588393604	0.809319077100654	0.23633868094649255	0.37551243625516795	0.7376915044471023	0.49727497690843336	0.5033309466573881	0.6956339581502106	0.630642630192248	0.569563083658326	0.19026465981860075	0.7984906596846616	0.771290864340821	0.5300577028604752	1.0	0.5746573593938713	0.8321688344275384	0.7984991258656107	0.4953725694091139	0.5432478412352956
P01019	0.6663380620552347	0.5423071884091495	0.8720128153498686	0.8159371868744394	0.6041191735480198	1.0	0.6732827103887945	0.5415052330860134	0.6823147914985319	0.3729832594030591	0.7190680748753376	0.6309939234905568	0.8590659173590546	0.5411678300263411	0.2517639363323399	0.7429164086684724	0.7956531430265107	0.5553029134433135	0.2843222010501819	0.6673220289008286	0.5131220707353312	0.47039144945127553	0.5666333122465316	0.24710861940429654	0.23347522714938307
P02790	0.34737581673561424	0.19875882393909422	0.4180607964480242	0.24705277037194429	0.5105119662024096	1.0	0.46025631377675214	0.13218813332487758	0.5395974329301692	0.3422974909648857	0.4034495265045725	0.3074397046292588	0.42625683170212064	0.5565414211866351	0.11889765434363399	0.5999664419299039	0.26577390130777223	0.30140711621640476	0.1773306886607184	0.48656837512637474	0.22603896939414186	0.5719395517236868	0.19224797059389606	0.06006904729628747	0.1022152255991349
P05546	0.5000832581014033	0.06555194640918979	0.6030636190246277	0.3790947544659281	0.4246375372218832	0.7339033627528783	0.6237117104474065	0.2184724968672272	0.3604616465107324	0.4489585896712412	0.7781419926287965	0.3463626317861752	0.08225876269336747	0.32014434360969735	0.11180641707055561	0.7574892069322948	0.5390508799209115	0.7486263133633885	0.43934834547828583	0.9237520954980468	1.0	0.7173258056301559	0.2892214220994045	0.13097055827025741	0.07029005456151194
P51858	0.34137853839779286	0.2457485287560023	0.30245070120119205	0.2963461387167653	0.2181590478844824	0.5523812141846707	0.47709617354478695	0.6501491732568853	0.10306147124266223	0.7661304448369893	0.5582777255609094	0.3219772113515663	0.24210635053215906	0.5762935585267264	0.5285462795330094	0.5545066917961157	0.9923012302348031	0.6838243510132371	0.7268921824228528	0.8488423549288661	1.0	0.4922763024645041	0.8165787915140518	0.43546245730062666	0.6569165335012037
Q9Y3E1	0.4098696045663121	0.27933471010050687	0.6011062931591529	0.40245349137710573	0.6834463344047605	0.6685162511934044	0.3124693779270756	0.08252813321589521	0.8827396786919648	0.8715772653908515	0.5310974294570743	0.5671847932727581	0.5200391651874198	0.9313026501655152	0.34573813276555215	0.9277042983479863	0.6137734884194999	1.0	0.3651446544901995	0.6487527956636514	0.7748035280835839	0.7820732038769225	0.3956823416129324	0.06952517803854162	0.2652987076349815
P04196	0.23830288063458666	0.4974621175313857	0.3110995786829439	0.29130289034006546	0.34500799042812597	1.0	0.4059650935735176	0.2206579359998457	0.6253713911609943	0.2273825700453148	0.3789884359275701	0.43546128473532164	0.13840990513548182	0.42653829087612677	0.16700404204882494	0.6731456734601262	0.396690318265889	0.2485150055488985	0.63189414499206	0.26494958290156106	0.36982332098048204	0.3880602146580403	0.7844556441477318	0.2841961078950664	0.6319599116648096
Q86YZ3	0.1693796896495687	0.18528714876676844	0.029965940837896554	0.10327252355476202	0.2914051692059735	0.026402301289085814	0.16246080509691152	0.08334092311037698	0.03253293859275769	0.08068416901930811	0.09572630638196929	0.10793828593853858	0.11495428428597108	0.3012588964983877	0.09916591765502757	0.09790699077033826	0.026224259011177115	0.026032787477509426	1.0	0.06328354643084669	0.054730383047599876	0.06751981173340535	0.3806325529592423	0.10807979109499266	0.097748770306479
Q15848	0.20323075804816895	0.2575169409344526	0.36022753329873153	0.4890942331068965	0.3352552249891474	0.5643749380474515	0.5374674889326096	0.11024115837357296	0.2881561478321438	0.14472534539398918	0.25266815289539857	0.2831941967720008	0.2660194190689459	0.6663977622782277	0.21991200904802363	0.40278825795586715	0.41060428640869134	0.360197035341373	0.23525873975029093	1.0	0.6631219165388653	0.33556507048243095	0.2134980984168583	0.16005297900529386	0.3293284580266042
P60903	0.5990396953166568	0.36758366880097537	0.7460383233961065	0.4639760558555549	0.6217651906484271	0.4498821006802847	0.35794826920293826	0.6263934122069118	0.34298473393775225	0.9885254813252646	0.8665830929819193	0.552886518843011	0.6663192736597019	0.0800530218390616	0.3866759719271639	1.0	0.5168024347957487	0.46859370819733526	0.8155948431045453	0.5913118939714529	0.6703831335281994	0.45484198440131196	0.7371253853581371	0.6180836874580472	0.7147136468412448
P01876	0.35270048129302045	0.2961184657665401	0.2507859241258317	0.3346698356076638	0.4205183207456017	0.4814054502073147	0.3709162295969598	0.20753104483588605	0.5287751089588643	0.29086812397649775	0.23278531766827099	0.337708163033814	0.23628063466511048	0.40716308387266564	0.2429393038302259	0.5935738563241478	0.3861139866736584	0.2799561996689763	0.22516430700826057	0.3039739699675531	0.24112326973526044	1.0	0.42542202607776575	0.03261955055371278	0.044225705061932186
P01859	0.5742868552710327	0.4895182514444277	0.5527280544662313	0.5675159781202668	0.5575640453763232	0.7145416888469045	0.6127632279140652	0.28817491370350934	0.8122043148694004	1.0	0.540172934390375	0.5792899763783405	0.44198987222738373	0.6924885741126269	0.3670156992094995	0.8477457883875562	0.8414443407305691	0.6354382174884863	0.5430122754068398	0.4038181299653796	0.4944785674953454	0.9910404059877762	0.6699780066760014	0.1625677524984218	0.2626128000515255
P01860	0.15865541596224692	0.06355298626496339	0.08423355431439616	0.09772350522348397	0.13336715193117962	0.7488670992990245	0.08350877190953114	0.021386965343747576	0.13461891279766217	0.2097673110080515	0.25426721836181226	0.18101129859725934	0.09686392388284992	0.049646361359702386	0.08774639933365205	0.09495333948794867	1.0	0.20053253285136025	0.1556594240757561	0.1930408491543098	0.42610783980669786	0.847591966024445	0.3290062896158103	0.010798959733541167	0.014213627047272446
P01861	0.09489567065068712	0.18392814704093663	0.157982812851674	0.06298908850433073	0.14373351383988603	0.08934473649466956	0.08032861601249999	0.1163221817916992	1.0	0.46984773327406215	0.03542729182775408	0.02876934982253223	0.030129163650247724	0.2468770701525211	0.09686123730759767	0.25386537783886487	0.25742365151610463	0.09761107746672243	0.07241817031019267	0.061821064471878066	0.07171971956492723	0.19629103201560977	0.5079730586537455	0.04372545601819934	0.05955276837750772
P01871	0.07322133595032734	0.07160868723179233	0.14121059426737065	0.015399574392932025	0.07332651105648452	0.07981787964469912	0.08826830141024511	0.03603376781154686	0.040925768407489405	0.31205075469952026	0.03524196859027696	0.09230116651169772	0.02202293863276678	0.019614322421301282	0.2169830241165938	0.20557297229606755	0.0575309374998888	0.04762059059722177	0.047451730747634646	0.07160791043881416	0.22984476660983041	1.0	0.05340253527423189	0.02987569153991506	0.11012369146567617
A0A0C4DH31	0.1621138950239642	0.11968169581094636	0.1836963380479397	0.09163650454924435	0.19728610242399963	0.4207558005418839	0.21099822025079978	0.07174623427033132	0.3002477710339024	0.32592552065448194	0.13264494321359707	0.13963257708363214	0.11478406142170862	0.13231109077607836	0.07133729582752714	0.2652341656831132	0.23500447045205022	0.22051830620168172	0.11377243324220934	0.2005369565495646	0.11566364109030111	1.0	0.3581638286275855	0.03611619035975767	0.038648234066303196
P01591	0.11432052127817167	0.1899094022609735	0.18381965235496667	0.05129982043815118	0.17671163763060063	0.15463256312211324	0.1542656723197371	0.06575125733521651	0.17567175604211396	0.3515922263163235	0.11005165274767596	0.16268228288079503	0.07660237123089042	0.026779166480850103	0.23101520857658273	0.37190205852839564	0.06768369565655895	0.06398449621355792	0.0054074903783254	0.10441174865647065	0.19565359106903243	1.0	0.03739040524178463	0.037825442472670535	0.10845700219341925
P01834	0.4750424172516239	0.3983448180332674	0.3765474472662798	0.3902996189598444	0.6454271916145639	0.7303988836672001	0.3502095271196896	0.21663422885949932	0.8021534045354297	0.7821884669438826	0.36790586436082695	0.3691570736087302	0.2464026614764813	0.3247607074598502	0.3533329808022102	0.6350759588413226	0.6664282637396715	0.4414460880749112	0.5722169129752942	0.36870740639590704	0.5000481515174234	1.0	0.5504778079299608	0.06357827645474497	0.12458193709857901
P01619	0.32591702735210204	0.32991581036696005	0.5937593065649824	0.2654032950029756	0.3510733073361786	0.6373481144940353	0.3561708918945927	0.27711055186428046	0.6378216304998731	1.0	0.6770154767782873	0.24159791913022408	0.2575311201683927	0.380819159194029	0.28087847292705065	0.4422334580541159	0.4349063842149808	0.2710413626613414	0.4024121594841645	0.25243226563193033	0.4412086021238266	0.745391137935381	0.5162869370007653	0.13559694304681147	0.24979628536193269
P06312	0.4904975198789334	0.16974723998666963	0.2973840006322877	0.3383992027663922	0.3499738996728674	0.8072604240948166	0.2795239291566574	0.14301616314788526	0.7260328031331935	0.719719097234264	0.2616906774016283	0.47450152982955446	0.16485790521260055	0.22017479380799565	0.18291822108145908	0.6644906606661762	0.32966912206619525	0.284795673366226	0.3933209262545547	0.21355265980748483	0.3994691117223444	1.0	0.3423393587521113	0.05703437388562242	0.0868010435923919
Q8N436	0.1797697362114344	0.04657141524009809	0.1831758445035498	0.06209966539103639	-0.0009110189324137364	0.1228946604596408	0.08101728110992978	0.08501496932104115	0.10533358092884408	-0.0009110189324137364	0.45348951713153285	0.09974505454033028	0.1196460319023033	0.07404833329318623	0.1642597269826213	0.24386989968567374	0.7171785744756369	0.15137775775463436	0.3300034491450087	0.20726982540246544	0.8118095048042806	0.12106328000455953	1.0	0.18857031247172282	0.19525335814127773
P08476	0.3201439920757697	0.22540474922495046	0.3826842535430761	0.2071531551380679	0.15657680199961535	0.18648705621932865	0.19944647822025324	0.5902176061789658	0.16689777965266211	0.17210275843132733	0.33741739355738104	0.272235854082884	0.8033319391742565	0.057142836940889	0.36317141317848906	0.49153102745144506	0.4809540725898667	0.2069544178802841	0.6006690218899557	0.23865578150857014	0.3773424427416	0.12905964643571513	1.0	0.14039792905612172	0.25009543871914713
P01344	0.3225747259338415	0.23361782444666662	0.35126764423035833	0.19660422778557554	0.17968095623218602	0.058363722100552996	0.2534079351313169	0.44739243061023415	-0.0002812501738301856	0.26431920561266403	0.40900967741854377	0.23930278373845176	0.6074163587337733	0.07679911752290457	0.2520115954339167	0.35211987641334114	1.0	0.4693354673599023	0.29632654608582587	0.3782957547166699	0.6115631726092634	0.348945904357878	0.6433177937981039	0.3831878899903153	-0.0002812501738301856
Q99584	0.45113271818052386	0.633819983510193	0.622085179943577	0.6083016693247313	1.0	0.5056973393353424	0.5873979747301966	0.30642219442108026	0.9432679341018806	0.476515704563833	0.48480009777372723	0.9083110678904122	0.7195900500761655	0.7725728959097419	0.9415952044070615	0.6524598384223832	0.6870817492425978	0.7436717935097272	0.35074701695140836	0.6123532491830708	0.6185366032432241	0.6756471543485505	0.64742835197872	0.4314377458310191	0.5364310476815817
P02462	0.21997797331791746	0.15755250789181535	0.3582932540469282	0.10581918161692712	0.0890530132480671	0.10296136558250658	0.1064131716733546	0.2560056064780089	0.1241262640229972	0.10336669429617323	0.12465774864207628	0.1496672193546385	1.0	0.06317057573193938	0.1976833610644951	0.32196272530804276	0.8647867234559533	0.23080487867930813	0.3425264154322871	0.43944299741499504	0.5799853741640131	0.15561197798788895	0.7660866311753824	0.2398017849226947	0.19090978934780398
P43121	0.21920181330840047	0.18989843837664483	0.4570396111076483	0.3739444914104763	0.25769256774977084	0.2473571277037749	0.2839355444673104	0.4346173919153594	0.3365676307042322	0.23561926763464314	0.16678660910684273	0.3807281999648885	0.5497582626851503	0.3064449199947425	0.34027884404534886	0.42808504535356645	1.0	0.5221924905685403	0.5447439207747069	0.6889855292269415	0.6883137120778329	0.5450247119512786	0.46450391740621283	0.38022965935254804	0.5264985007936271
Q12841	0.3294532878904677	0.21323007521519136	0.38156702837188966	0.1619447966949598	0.14867707681058884	0.1440718858305712	0.19351759338489322	0.3142561002699594	0.18147364525950369	0.24851198583528183	0.2787059941049804	0.2905547212481794	0.6829867648429402	0.15492525919183622	0.2756434088861834	0.42547116738955165	0.5723935480322266	0.33545955863110744	0.32348505560206026	0.2660014062444792	0.5016795563866245	0.15481350662632876	1.0	0.2486570904322443	0.2552367158295655
P07858	0.7379017566640347	0.41097416764240946	0.8514924116433144	0.42967690744559306	0.4165046811292909	0.33174410737279164	0.37303392101421795	0.5930473767445735	0.328636252444514	0.5009032195431807	0.9495700756073846	0.7491615533614396	0.8055238041296374	0.22695858456427595	0.5027303761612656	0.6870684872077376	0.7439952787552488	0.5575518227800482	0.2954471120327051	0.2751545291358584	0.5842477670057432	0.6625357530312816	1.0	0.4113182295901677	0.5439127627763773
Q16610	0.6235141428165504	0.2584435355164256	0.7243862315492366	0.23589819416654378	0.13838299915341146	0.176142338791347	0.15796251610323966	0.47405336727487773	0.25682674104095465	0.17618114415420041	0.5571459041485199	0.1269138171624713	0.40912627536999474	0.17939902984239112	0.2299509307870792	0.5470764788317578	0.15707368169828304	0.30507444399583483	1.0	0.2303587479048216	0.14292448700481336	0.06778075533370348	0.3181269957061786	0.2589599543338225	0.999590378387784
Q8WWA0	0.15430093457108018	0.12666797760942236	1.0	0.20471402193092036	0.22476015192306018	0.3091019938030699	0.5393257856446444	0.6257156235761745	0.2591986611339422	0.24572455301192622	0.5350219123921888	0.6427616827052217	0.5691809468737399	0.24140512412235315	0.28633686083177556	0.6313240182822875	0.4603454527749514	0.15792732069174656	0.2055413708503057	0.2766229768722637	0.27493046993587195	0.507020469306964	0.180119382616218	0.11694862088175692	0.23080317780917298
P19827	0.2240144594600091	0.09310540850285492	0.2192761241540572	0.13869541002927915	0.19567082393293467	0.2356353146189513	0.15920406259190514	0.09181722626886661	0.1534039022279623	0.5302476262343088	0.23953249352223688	0.1784201127722328	1.0	0.10176396864100938	0.24136046032883166	0.3085021501558703	0.7084448689752979	0.7575500676628862	0.4105332481529222	0.331443988759671	0.38585615117849015	0.17814603713688643	0.5829630402303728	0.25759800335832167	0.23719319774665149
P19823	0.3185371369148333	0.10555961787455624	0.330567301285036	0.20855141823175244	0.26969293443000664	0.30127961540319037	0.21385851911059733	0.1258839488527619	0.23140474235454514	0.9802328705023231	0.37560465439223206	0.23108097526786067	1.0	0.11074091588773168	0.177116926020236	0.5310652526450308	0.9372875251976757	0.8512988764874257	0.5185813483189156	0.3963655768883994	0.5780721603432993	0.1872519550183386	0.8998262788294114	0.20440281120280537	0.21472448409401854
Q14624	0.5343400660094153	0.3720328423443083	0.6585855247052809	0.5166784440159323	0.6345546117967379	1.0	0.4570230336456797	0.23163353052525124	0.6371920314376125	0.5000130664287717	0.6843159546016099	0.5836712490509975	0.6110324202152507	0.4108295490562676	0.30327533751802144	0.772746028040086	0.649270133052492	0.4234037325015774	0.3180000688355541	0.6183163800264562	0.7315669094926148	0.8601081424440119	0.5494562421181034	0.2555678567179685	0.33740617669506384
P05362	0.12232526328526687	0.06094231636754442	0.401477295466707	0.03443938028912117	0.24181335684342767	0.03333918920554031	0.20338400764287567	0.27730193591581587	0.04920599277228004	0.34973031517372893	0.2706722680462471	0.23093246956373858	1.0	0.016153408780283825	0.29082799143126115	0.4612682963925546	0.5568573386376008	0.1871851776740933	0.3001574930050213	0.022445031824689935	0.3806341216028817	0.28143271977934187	0.5126811100509081	0.16266718374878075	0.2368671471586063
P03956	0.5466839760129828	0.22969470580091317	1.0	0.304027146037312	0.25336789593148556	0.23177208023749177	0.30990055736937144	0.38851118204371765	0.20637110656875637	0.2628925813161833	0.6108222967053442	0.4802458227669482	0.779588323365381	0.07675922394456933	0.48931089594004123	0.45808432994609194	0.7090769003613607	0.28917934104901355	0.6936194872678147	0.5423170503461323	0.8447791960974341	0.08022687593017021	0.6609316896650486	0.14107770530254315	0.3646417238383084
P01042	0.38494601890521274	0.18160505630187668	0.31230825439101606	0.2836849883609634	0.39807007751114193	1.0	0.4122171811936728	0.10554401251378236	0.4694828519413858	0.3618542453234803	0.43705933020039417	0.4361822713848846	0.2513220167647998	0.36353841262039127	0.1545212849875505	0.4534092746281706	0.28966059855827325	0.24686266701374918	0.23006267024674584	0.4974833437249806	0.3665749594049232	0.513970182974025	0.225103612251734	0.08178990185079127	0.1234240557249691
P02788	0.1872775841054187	0.23082041649441792	0.05788948005072207	0.03334819336224354	0.07955787008641974	0.01666473279781772	0.13867434464353245	0.02964816752031186	0.03338967932758524	0.10043293782295769	0.005640463360253803	0.05250420532171261	0.5657695063553867	0.07991660375901175	0.034928329091059473	1.0	0.010467257726664314	0.0259129858520616	0.09063637349492612	0.06269130152783707	0.03841643570224371	0.029677013874945146	0.26246696974410827	0.07253037102038669	0.032396059359424176
P35443	0.042445994139059744	0.014636864109431545	0.13880039484368611	0.013779526749103245	0.029519425303335744	0.04889354274405909	0.051010880151330484	0.016617329322191253	0.008022620382070881	0.036501942395276245	0.025379986164675034	0.09683842365197551	0.18171245576192177	0.025965993376021925	0.04909797671753294	0.011572778764753868	1.0	0.08940129238672477	0.1441998394794422	0.1643434309236648	0.3807208809286806	0.10110316989820656	0.35385740027802465	0.06772280282358667	0.05111294458743929
P22692	0.5581009904969334	0.13118738845530592	0.41947573743912314	0.1069558503720665	0.04461871114047867	0.08889903996794164	0.05035234717568478	0.27815239280697873	0.08642560712473138	0.2732605154582785	0.23038212777308148	0.2517448500205244	0.5296789814881124	0.045142040917034484	0.14585647955859374	0.35751335554984537	0.88524221991827	0.3467882564391198	0.1993438563617898	0.18936789456139141	0.3561446745885843	0.022180277735974502	1.0	0.08537073433972006	0.12042211215983738
P31949	0.2996055534213687	0.43389971130440347	0.5831974741209958	0.2961333390848556	0.5014880241371625	0.5477861084110925	0.448682581498339	0.5130591508829319	0.4862391863685558	0.8310927433807563	0.5955238062541339	0.5863229100711375	0.7979495647898192	0.5748078549205762	0.5421370683313577	0.8070700172837043	0.8961476444456496	0.518147900395645	0.8021253237666015	0.7735450577433072	0.8361623893261702	0.8834451171860698	0.7423628474114661	0.4966573291080244	1.0
P10915	0.020556269885130284	0.027736896080648242	0.08579005497431129	0.03489928807720896	0.04183328704171793	0.015534273823427265	0.01637244810417448	0.035765167022265724	0.015389978092099703	0.03184053713982564	0.016899137075540773	0.07059199710282928	0.7294092447343224	0.002883749330824969	0.033356802174113395	0.14129646492721742	0.41091758144657164	0.06513363769954536	0.22605026748433998	0.07917929912490917	0.27422210604027525	0.01681527055044521	1.0	0.028838860443327164	0.12025179649407548
P06702	1.0	0.6279182263986679	0.5674739361995782	0.3158392536642874	0.3481202293883021	0.2803883469559277	0.6284208572413499	0.27330379387383796	0.16512531672117445	0.42387879450679244	0.22604519691934546	0.10637869929753052	0.9429594033914755	0.3009170377573877	0.1319811521922283	0.8541124682945644	0.18112153210001844	0.25899340777313906	0.40889000894944705	0.1205395760255227	0.5203235684149069	0.1192925720269627	0.5350415262201478	0.28842156882649145	0.3963863481848566
P07711	0.4214445544622835	0.1409253862181449	0.4384845907687965	0.2477989922403831	0.1625489958934101	0.273173740675173	0.25583869420462413	0.5121677596634194	0.23563992844276385	0.3239435948624214	0.44885399064952236	0.27356711388867666	0.48273679607253506	0.08510665103806841	0.31022766038661964	0.4699787697967092	0.7812616833050127	0.38238017262360985	0.5798177332417038	0.40275116030684543	0.6618514936743346	0.20822163077539954	1.0	0.2201238399387767	0.29926535658619624
O95428	0.4748843487859795	0.6640902282549489	1.0	0.6314282749996154	0.5714433136031773	0.3869143122554588	0.45257411088171384	0.448803873093859	0.5283142754583612	0.35688846839320537	0.6002182009771821	0.6864568888620548	0.39438799193948876	0.42933554316626876	0.2815969715461384	0.8805507569588289	0.3851766517954719	0.315933920535968	0.28764787513137485	0.4489979197606508	0.5840665388119426	0.4494850504652295	0.7141339646078227	0.3746193018484689	0.6475089305079688
O95967	0.2886046616977161	0.14563622443126278	0.6827405779294904	0.35843330758174224	0.1827689641184754	0.25263951828026526	0.33455500683781164	0.45871586371176254	0.27253251443615917	0.30173836418412264	0.35304546774183887	0.6665041313801549	1.0	0.23924636092645904	0.38696552040353427	0.6231492844249601	0.9799639564472418	0.7177710530681258	0.43808555302484986	0.5043512344746448	0.7659553982777471	0.5071416637363495	0.4541604284757015	0.5541727736571956	0.5727671681868093
P24593	0.26195209821223414	0.24957225226261198	0.28469350944053795	0.19919977035145509	0.06394945861929512	0.10974807944078722	0.1771191790601074	0.2901693262713383	0.1054657179462342	0.2567781369995973	0.14252628692224742	0.21387710171865998	0.21302257264432087	0.14308865070704577	0.10196137761749736	0.25153047918501015	0.9850329880700817	0.554850836481237	0.15593409822850213	0.45150949062824436	0.49453433964911175	0.028228791950197427	1.0	0.19822892641589623	0.5068726559091705
P04114	0.3278355121652505	0.0653892502481455	0.3858103505127184	0.09442634530233157	0.41426761877680573	0.56069631419326	0.25394831783463756	0.06088108318049498	0.6614369958562394	0.4678076813889431	0.2643127008159457	0.18849393450275742	0.16559844738613988	0.04452075158299634	0.1144337112846644	0.2949370044110882	0.8160133428667707	0.43354613149035237	0.2614974499160724	1.0	0.8398588070982701	0.6709977638602505	0.04667077925769462	0.2934081256827272	0.02095039276556708
P30740	0.21984413982120043	0.25274525295663813	0.26936127790298836	0.2172977127276887	0.24305126651849768	0.21537490083306698	0.2302051431382256	0.32666145599957486	0.2274121165371218	0.5116332808805856	0.40125884060274725	0.30054701298188086	0.48616578637719454	0.23122474907952076	0.4087444493871506	0.3023647084654456	0.5913230916212092	0.4087925240725985	0.5799610901286859	0.5148118763472768	0.6237119861245244	0.2631521674612643	1.0	0.35696378536943135	0.4587580362035939
P18428	0.28106935229558455	0.07987552060422615	0.05296849633545789	0.07222577277537091	0.013249595348898977	0.2400338021533709	0.0655604046782251	0.41473096262947384	0.06601076981284995	0.0730862319529716	0.295481507913608	0.029892422542929304	0.45853855158567663	0.012629981040579729	0.1318668924316608	0.5264125768558742	0.100099438348415	0.040736318668988414	0.346619961505479	0.2379619880667005	0.19272209054936393	0.4365929838763782	1.0	-0.00018419181980426446	0.05235159361438156
